TC-ID,Module,Title,Priority,Preconditions,Test Steps,Test Data,Expected Result,Status,Tester,Test Date,Actual Result,Defect ID,Notes
TC-AUTH-001,Authentication,Successful login with valid credentials,HIGH,User account exists and is active,"1. Navigate to Login page
2. Enter valid email
3. Enter valid password
4. Click Login button","Email: student@test.com, Password: 123456","Login successful, Redirect to home page, Access token received",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-002,Authentication,Login fails with invalid email,HIGH,None,"1. Navigate to Login page
2. Enter non-existent email
3. Enter any password
4. Click Login button","Email: nonexistent@test.com, Password: AnyPass123!","Error message: Email hoac password khong dung, hay nhap lai",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-003,Authentication,Login fails with invalid password,HIGH,User account exists,"1. Navigate to Login page
2. Enter valid email
3. Enter wrong password
4. Click Login button","Email: student@test.com, Password: WrongPass!",Error message: Email hoac password khong dung; Login attempts incremented,Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-004,Authentication,Login fails with empty email field,MEDIUM,None,"1. Navigate to Login page
2. Leave email field empty
3. Enter password
4. Click Login button","Email: (empty), Password: AnyPass123!",Error message: Email va password la bat buoc,Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-005,Authentication,Login fails with empty password field,MEDIUM,None,"1. Navigate to Login page
2. Enter valid email
3. Leave password field empty
4. Click Login button","Email: valid@test.com, Password: (empty)",Error message: Email va password la bat buoc,Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-006,Authentication,Account locked after multiple failed login attempts,HIGH,"User account exists, not locked","1. Navigate to Login page
2. Enter valid email
3. Enter wrong password
4. Repeat until max attempts reached","Email: valid@test.com, Password: WrongPass! (multiple times)","Account locked after max attempts, Error message with lock duration",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-007,Authentication,Login fails for being locked account,HIGH,User account exists but being locked,"1. Navigate to Login page
2. Enter email of locked account
3. Enter correct password
4. Click Login button","Email: locked@test.com, Password: CorrectPass123!","Error message: Tai khoan da bi khoa do dang nhap sai nhieu lan, vui long thu lai sau�",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-008,Authentication,Login with invalid email format,MEDIUM,None,"1. Navigate to Login page
2. Enter invalid email format
3. Enter password
4. Click Login button","Email: invalid-email, Password: AnyPass123!",Validation error for email format,Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-009,Authentication,Successful logout,HIGH,User is logged in,"1. Click Logout button
2. Confirm logout if prompted",N/A,"Logout successful, Redirect to login page, Token cleared",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-011,Authentication,Session persistence after browser refresh,MEDIUM,User is logged in,"1. Login successfully
2. Refresh browser page
3. Check session status",N/A,"User remains logged in, No redirect to login page",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-019,Authentication,Access token refresh,HIGH,User has valid refresh token,"1. Wait for access token to expire
2. System auto-refreshes token
3. Verify new access token works",Valid refresh token,"New access token issued, User session continues",Pass,Giang,29/11/2025,Expected,-,-
TC-AUTH-020,Authentication,Access protected route without token,HIGH,User is not logged in,"1. Try to access protected API endpoint
2. Without authentication header",N/A,"HTTP 401 Unauthorized, Redirect to login page",#VALUE!,-,-,-,-,-
TC-BOOK-001,Booking,Successfully book a class,HIGH,"Student logged in, Class available","1. Navigate to available classes
2. Select a tutor
3. View available classes
4. Select a class
5. Click Book button",scheduleID: (valid schedule ID),"Booking created with status COMPLETED, Success message displayed",Pass,Giang,29/11/2025,Expected,-,-
TC-BOOK-002,Booking,Book class that is already full,HIGH,"Student logged in, Class reached maxCapacity","1. Navigate to available classes
2. Try to book a full class",classId: (full class ID),Error message: Lớp đã đầy,-,-,-,-,-,-
TC-BOOK-003,Booking,Book class that has already started,HIGH,"Student logged in, Class startTime in past",1. Try to book a class that has already started,classId: (past class ID),Error message: Quá hạn đăng ký,-,-,-,-,-,-
TC-BOOK-004,Booking,Book class that has been cancelled,HIGH,"Student logged in, Class.isCancelled = true",1. Try to book a cancelled class,classId: (cancelled class ID),Error message: Lớp học đã bị hủy,-,-,-,-,-,-
TC-BOOK-005,Booking,Book same class twice,HIGH,"Student logged in, Already booked the class","1. Book a class successfully
2. Try to book the same class again",scheduleID: (already booked schedule ID),Error message: Ban da dang ky lop hoc nay roi,Pass,Giang,29/11/2025,Expected,-,-
TC-BOOK-006,Booking,Book class with non-existent class ID,MEDIUM,Student logged in,1. Send booking request with invalid classId,classId: invalidClassId123,Error message: Lớp học không tồn tại,-,-,-,-,-,-
